influencer_ID,followers,avg_likes,avg_comments
inf92460,818866,90532,1069
inf82282,521906,18569,4589
inf63807,297777,79237,3561
inf2291,533101,46093,3420
inf62951,645338,20645,3428
inf53685,966078,33449,986
inf90186,499899,36937,3270
inf5310,146051,50073,4898
inf97468,14159,92057,1242
inf41513,926033,7395,3752
inf72480,838037,73743,906
inf71620,434545,39018,1498
inf17010,502854,62459,1749
inf42365,444856,44202,3571
inf85085,788161,81222,3732
inf20788,536382,77075,3615
inf34151,939314,61392,2892
inf23304,118639,55352,211
inf88226,152188,78687,1261
inf46190,548080,51526,4316
inf14614,386289,82428,3594
inf97941,590063,86892,3318
inf82426,254937,59220,3152
inf35528,453557,65680,2696
inf71024,782058,59832,4533
inf36333,409986,5160,2159
inf3396,419647,57178,2240
inf21398,472653,32976,4748
inf87182,744945,96991,3185
inf79107,821484,8993,2382
inf77231,470873,21647,1837
inf31998,929837,12428,3098
inf85010,155682,82353,4883
inf92608,308621,32873,1215
inf6154,30345,96756,2583
inf68095,45568,79236,3041
inf19932,537498,75079,4138
inf44260,164249,27404,3443
inf65567,215401,13227,129
inf34918,270156,58078,2094
inf40115,335374,32685,792
inf57652,54685,43813,1394
inf46743,924419,52375,3680
inf8601,477384,53841,3760
inf35198,170640,40058,3518
inf4386,183024,50302,3426
inf42793,503926,815,4965
inf41256,167416,33814,4947
inf6982,236998,63582,1128
inf27410,291182,33928,2495
inf11833,347229,63160,722
inf44720,575017,6886,2824
inf20981,264254,39438,3514
inf57225,881445,65159,4683
inf23911,595515,25783,231
inf41657,184863,41183,1534
inf62990,802822,72527,4489
inf51892,106312,26665,21
inf18309,45420,96635,4564
inf82354,264709,28426,1432
inf35875,275035,21997,1714
inf37393,242832,61171,3997
inf83150,255041,66133,1061
inf16324,82015,15666,414
inf64285,562465,13752,1911
inf71783,253465,51311,7
inf84075,176194,96289,336
inf33807,384382,29449,2959
inf87963,895522,93847,3677
inf95420,853306,56801,3692
inf3936,669179,33266,1516
inf7449,510668,61775,649
inf14118,582176,45741,89
inf5394,868482,93808,2686
inf69333,64356,2695,1009
inf87685,745571,76347,866
inf48388,83169,39157,3851
inf58310,739400,4453,799
inf77211,884941,25234,3641
inf51590,974121,61850,1646
inf48311,402740,90260,2614
inf61779,467277,65555,4947
inf15441,172840,62788,756
inf74567,292073,99859,2973
inf68017,541962,86133,557
inf14713,742196,60256,542
inf32799,172139,78063,1852
inf27459,590759,89354,1743
inf41857,467641,33398,4860
inf16276,797747,7697,824
inf22920,894967,82652,703
inf91695,788401,85693,766
inf20199,675053,69096,4094
inf97282,365985,26291,1735
inf96927,781826,28359,1323
inf15672,124425,18291,1374
inf20015,454885,59054,828
inf67921,909725,47740,2825
inf70444,94397,6690,2675
inf8214,171205,49760,3984
inf84776,838248,92985,3055
inf5758,489765,12289,4129
inf84736,804912,6509,1284
inf69517,851453,96472,4452
inf97978,707162,95204,2446
inf26128,575382,68396,3746
inf77627,274303,93177,4635
inf41772,503550,26543,4311
inf78822,55450,61760,473
inf72890,968127,5998,3983
inf55255,994936,8165,4211
inf7428,172389,67604,3195
inf62488,214044,83327,4285
inf30503,441110,18967,950
inf57002,844602,49188,3576
inf6663,216558,51661,272
inf26706,501846,40693,2543
inf5867,862248,38788,744
inf50580,749924,51159,1822
inf96921,779757,28078,3590
inf66867,924732,43629,4456
inf77050,781229,51024,4716
inf48213,653556,14760,4290
inf94616,26919,39689,59
inf87642,888211,29762,224
inf11617,142774,92856,3157
inf72864,886026,23242,4280
inf51382,657568,99877,1354
inf30096,490139,90711,4884
inf33863,417786,30766,3802
inf29787,526496,90548,4600
inf26147,455801,96590,3580
inf93487,146579,31561,205
inf14895,782879,86687,4489
inf77670,240166,451,2929
inf65811,965115,76804,2223
inf49706,277839,53382,2291
inf20693,320349,69345,658
inf17097,57815,81796,1754
inf43345,792675,77643,2129
inf59555,544834,69652,1898
inf49837,578552,53251,1493
inf36014,915864,47298,1842
inf77158,492239,18935,4947
inf61226,671950,39057,3322
inf79537,342714,65008,3396
inf87663,268221,64943,1250
inf41009,788665,71308,3506
inf67659,537322,37477,1179
inf6153,831371,6666,4383
inf23727,150712,48207,2542
inf81028,703697,8607,750
inf20296,397608,52715,745
inf12259,59453,73075,939
inf68065,544156,46783,577
inf56768,67889,18147,1316
inf25666,14181,15564,1513
inf33676,774812,21087,2107
inf80540,942856,72018,109
inf1127,680574,84689,1443
inf1582,653026,78218,2950
inf98523,838461,23145,4096
inf13530,38067,19483,4653
inf51063,86555,27877,2842
inf21694,656954,87809,351
inf28438,66781,16934,304
inf24116,154023,60526,2032
inf9733,650837,13054,4480
inf59778,502392,80637,4710
inf73051,177733,25290,956
inf53670,174875,83344,1454
inf96923,513383,76851,2144
inf2236,819007,76708,3650
inf19649,483757,72093,545
inf62513,145849,87484,4813
inf7885,241011,18603,4497
inf48337,768618,91943,4810
inf71512,732440,4747,1586
inf74675,785953,37504,2409
inf74518,531391,7557,2892
inf60159,171018,49358,1280
inf91800,981929,78927,1685
inf35275,276320,54422,650
inf62330,538241,99569,4935
inf75030,667511,95078,1477
inf98023,266892,96657,4256
inf5212,113217,16657,4948
inf19941,342324,8777,4133
inf49961,877910,5864,1847
inf44305,93060,74242,4026
inf21968,17829,99106,2820
inf37859,188708,66073,1865
inf39651,20301,4201,4148
inf49735,303626,68502,3281
inf21005,628761,20264,3393
inf95820,210369,76208,2256
inf80700,116874,24457,2633
inf90722,858204,84901,1744
inf16988,623129,34065,3086
inf99765,558594,94088,1695
inf98528,389882,61145,3729
inf33135,448814,60456,1432
inf33817,58477,23846,3388
inf43230,359092,64992,4519
inf44025,685182,73430,767
inf38374,402938,84926,2327
inf44152,233198,14831,3155
inf29307,529056,72755,2962
inf21927,183997,78237,1240
inf18830,902334,14587,4594
inf68846,377508,67077,1189
inf14306,124168,70799,4700
inf18658,753744,41698,3235
inf28609,61530,71196,1535
inf1183,211176,98010,124
inf36628,65936,3143,3410
inf77040,796608,97940,4999
inf73468,645085,14118,3675
inf9282,118769,45721,4352
inf8230,270355,53336,1448
inf52439,283676,58540,2355
inf49266,30672,71270,3989
inf32550,137659,75438,1473
inf58578,723531,80923,4209
inf50311,946019,92373,4036
inf8732,848516,96400,4360
inf78086,698388,69479,1767
inf60088,746097,41062,3026
inf69774,575942,45837,229
inf87022,656153,82552,935
inf64727,319085,54722,1406
inf64040,396618,85043,422
inf11598,301314,36691,2860
inf26224,471415,40116,3496
inf23102,3953,43092,3371
inf16755,266954,97348,4781
inf36150,557494,16898,1613
inf88424,63063,56610,4613
inf96028,575925,92186,13
inf82140,596914,86105,378
inf97753,798988,30618,1253
inf88275,356208,71493,3822
inf91735,629136,27375,3145
inf71394,500642,2521,4951
inf78941,696441,80199,2038
inf48912,344667,6459,4398
inf25272,447171,47933,4914
inf89993,817853,46463,1368
inf84289,643553,43939,2520
inf8691,530321,71601,4684
inf47510,655616,94732,4511
inf99229,452323,32106,4215
inf8836,55460,33171,4906
inf35634,475656,98831,560
inf29059,123942,89836,2482
inf40448,546785,93394,3647
inf37326,355349,81716,3992
inf35218,474139,63674,408
inf71484,197156,79822,4289
inf65689,651436,12530,4157
inf68855,279545,11540,2519
inf30691,602076,96725,1961
inf11070,980458,32386,307
inf7127,862465,72442,3416
inf61731,52686,20810,1085
inf38950,684303,82978,4768
inf41374,958294,45248,958
inf9925,816907,97889,3296
inf73280,543857,24327,1095
inf62823,7069,92283,3092
inf60649,449376,16417,485
inf15001,631216,61911,3051
inf67087,99548,87505,4868
inf59935,110972,52303,553
inf33119,585337,79958,1473
inf77112,654211,56163,4873
inf485,255079,31900,4943
inf92909,605357,81658,1943
inf83658,26685,88577,1771
inf42132,966215,84509,3660
inf73732,618591,81083,2045
inf26398,140118,18918,2835
inf94159,12416,42409,520
inf33213,427208,86269,1349
inf81064,565220,34475,2553
inf28680,491899,6786,2666
inf28073,236101,18321,1410
inf61233,700866,66299,3100
inf95405,759325,31648,2528
inf30477,641477,30322,1411
inf55052,615564,83878,3885
inf12433,288740,28771,484
inf86903,962029,82301,2889
inf45087,163394,32261,1034
inf12826,571141,39988,383
inf90763,347807,25659,1893
inf36094,35533,58447,530
inf92062,195155,86940,3379
inf63688,187354,89275,18
inf74304,486641,75840,1341
inf87541,306138,52074,3696
inf31623,980638,19240,4510
inf48612,28281,35439,2955
inf92806,605361,25923,338
inf22642,288871,53566,2918
inf60830,676515,42786,1467
inf56735,407673,56924,946
inf13949,628915,96855,1994
inf16281,581069,20739,1512
inf70694,507225,43427,941
inf29587,294603,94882,2275
inf25835,882380,66030,4580
inf314,868055,61244,4590
inf43054,820802,52894,314
inf58841,538344,85503,1743
inf71479,985825,28483,3419
inf35958,310169,18905,2483
inf74155,420324,73045,931
inf91672,543209,78061,4186
inf67758,530467,81032,959
inf93120,450738,28040,154
inf9507,966398,11517,2591
inf79896,275068,72356,60
inf56744,447024,63111,928
inf79978,867335,7616,1931
inf5855,374216,47610,4081
inf15443,283346,32717,959
inf19555,311625,51005,877
inf62530,342103,83350,2763
inf76555,375586,70656,3582
inf41631,117506,22645,3773
inf48987,624320,75426,3713
inf8701,532821,3173,3444
inf10899,297952,69919,2972
inf42604,895736,60033,1044
inf86580,231489,45394,3601
inf55926,751565,28791,160
inf81657,316401,73844,3346
inf48971,646991,18079,2737
inf80959,344507,40279,257
inf99174,498004,46978,817
inf39939,645830,26162,521
inf30322,425787,82410,1402
inf24607,212177,26882,4527
inf29748,438140,7958,1909
inf40366,246258,71690,110
inf28099,852081,78757,3017
inf75563,858582,68046,3924
inf7179,618614,2958,4937
inf3805,656522,50455,2829
inf63774,209703,78668,202
inf7163,267909,49400,4664
inf29725,942594,54356,4820
inf47885,613766,1352,3787
inf50658,246509,33576,1071
inf97903,529664,1859,1684
inf72920,576826,6806,2608
inf28343,677560,29625,3076
inf12331,838946,20459,4740
inf51191,891194,50570,1621
inf78374,449809,58933,4312
inf45576,25680,27527,4028
inf36331,183185,32062,1225
inf8581,155536,14810,4269
inf68798,805431,15724,3547
inf39187,969594,59634,3840
inf4605,377794,77456,3551
inf785,476853,7481,1823
inf61661,565100,29409,1140
inf91415,997899,16516,1753
inf10155,181775,77039,1288
inf62868,727720,46407,3358
inf9815,993652,12820,129
inf12213,19807,22157,2678
inf58639,255072,3635,1684
inf5269,560351,91504,3476
inf99179,452377,60882,4919
inf20356,17220,27087,1279
inf30155,770589,23006,3011
inf74560,824443,88246,2876
inf58832,459100,89535,266
inf32879,744417,93101,274
inf96027,247146,44727,2187
inf69502,747101,8998,4013
inf1200,246121,72045,1502
inf42276,669284,76755,720
inf56718,427627,8476,3789
inf88973,128931,21245,2859
inf24421,619618,58447,4789
inf33298,434733,7567,3129
inf61092,25686,24160,4192
inf63208,293234,18072,1204
inf56178,880588,74099,748
inf5865,554372,58663,2764
inf79463,933891,65559,2703
inf4670,394574,98667,851
inf94435,678185,89372,3334
inf43082,928965,58952,788
inf42474,768800,70611,1621
inf44614,491569,16415,2207
inf65541,876661,35600,3992
inf95340,459131,15636,933
inf86424,568588,654,2482
inf87251,476428,70688,2507
inf27973,733339,31933,1302
inf97476,344858,54755,3008
inf73872,422338,27006,2068
inf54,320030,16119,1587
inf9421,395002,78453,34
inf2661,372000,11971,2628
inf95996,435184,74928,1762
inf53058,357793,86066,1037
inf10951,547547,81491,4072
inf80920,530860,84922,590
inf48186,361835,99023,3226
inf79773,285447,13273,2000
inf15907,683567,98321,3581
inf56130,769352,90853,390
inf68252,364203,69836,2344
inf21355,121388,39787,3404
inf72306,463419,40256,2552
inf80075,575394,46048,1421
inf26668,30605,78371,2309
inf66033,990502,17520,3912
inf8115,820472,91411,1055
inf84301,385527,8508,4927
inf48473,965855,94413,195
inf8307,698974,16476,768
inf50131,568137,70465,341
inf26600,366330,9515,2991
inf87775,646993,76366,1748
inf34094,932035,1171,1657
inf29183,94391,17930,3952
inf8992,554958,55141,209
inf34934,195164,5583,2673
inf37666,350898,47241,2967
inf26636,853889,27887,2184
inf25174,49110,47521,796
inf62558,363331,50072,4678
inf71349,740855,20622,1556
inf87789,225418,32339,2390
inf33878,736081,18892,4253
inf37729,42284,92464,4518
inf22669,940470,16916,2450
inf92431,624106,73946,1903
inf19541,264369,51216,2806
inf69142,783032,53588,196
inf56218,827093,45027,2117
inf67630,450025,37241,1335
inf83371,922788,27278,4541
inf90098,284419,74981,2835
inf23806,308475,95298,2989
inf36769,940951,68651,4954
inf22357,416699,95441,2848
inf30486,890572,98404,4350
inf96909,205179,1884,3534
inf4156,628220,5224,989
inf48300,936573,32853,919
inf29600,860055,44901,3599
inf48065,613879,26721,1697
inf11568,269116,19579,3181
inf80518,468927,17577,3337
inf45337,879715,33205,1931
inf78397,704641,9643,3065
inf74525,159083,28921,26
inf8833,644970,17439,3032
inf92363,951794,50987,1684
inf75442,657477,50133,1088
inf2339,688556,31073,4130
inf75054,409233,97910,2415
inf45460,676330,51802,1462
inf51504,787270,68687,4000
inf53755,102058,59294,4821
inf83529,681497,76416,4605
inf91244,511723,50990,2828
inf31701,492986,67217,157
inf99832,910494,78115,957
inf45553,594964,97620,800
inf62140,612053,72312,366
inf48594,83675,15822,4870
inf24139,967177,57258,1795
inf16447,130851,60499,3157
inf83396,60472,58550,4959
inf90035,888938,29814,1586
inf39075,900761,32202,2085
inf71663,365140,14605,1382
inf57526,713247,82558,3474
inf67591,745382,74371,3892
inf69240,963956,447,2043
inf23153,647592,8172,3128
inf40283,494499,84494,1694
inf7778,767759,78017,3036
inf22040,470509,49830,1891
inf10758,628290,41684,3488
inf55368,686273,86976,1150
inf8270,443065,9227,4774
inf84872,152525,57430,1136
inf51093,256596,16221,750
inf12451,118450,24799,1269
inf67832,781773,88306,286
inf48144,20854,13543,4373
inf617,407716,42339,4356
inf88833,272540,81658,2293
inf95180,960245,89820,2368
inf61771,527943,28212,1574
inf13229,897736,13425,850
inf48591,224852,56099,3237
inf74133,868043,33065,1520
inf71411,233076,45699,2614
inf29361,659166,36462,4785
inf41741,16096,1936,4932
inf38733,223572,77684,735
inf46467,657350,10718,3774
inf6725,27616,88156,4836
inf94859,723966,70008,1567
inf44823,372230,25760,73
inf24949,376181,87640,4484
inf54180,467086,73353,1376
inf86179,488130,55393,282
inf55335,850776,7910,3733
inf89582,86332,87214,1394
inf96315,350511,4687,4320
inf46280,341737,67965,2351
inf47387,275798,70517,4243
inf27380,218759,52507,1867
inf12578,282383,80449,1710
inf14901,463176,59173,2887
inf92520,397513,12474,803
inf96601,402873,4302,2402
inf94843,328223,593,1533
inf46954,935511,46154,4626
inf39527,452180,80631,4539
inf52262,877821,76491,4459
inf56932,717193,7399,1698
inf58533,726171,89641,2836
inf30878,116455,54741,3692
inf80934,523522,3089,951
inf89054,967988,32316,237
inf74536,93703,18183,4418
inf72337,556776,32250,49
inf25268,192269,34885,2433
inf6502,850776,58315,2426
inf42434,22497,40103,4912
inf12173,370061,3694,68
inf26260,568730,47291,2979
inf27464,10756,43866,694
inf61078,692250,39296,3707
inf92665,98315,5080,4052
inf29355,245000,32308,727
inf42351,481686,71208,2755
inf40162,350968,42251,3124
inf94530,285922,14410,474
inf24883,288207,48944,1679
inf5563,847574,8022,1568
inf41518,130210,956,3984
inf71991,399332,94379,4940
inf57983,17448,54517,2944
inf29808,472939,57253,1003
inf35556,240394,88818,4454
inf54915,214268,38241,2784
inf10408,257323,66161,1210
inf44456,396255,18959,76
inf57605,44889,13318,3329
inf22966,874002,27642,3951
inf72863,53916,14134,4826
inf6188,307081,4230,2449
inf52125,339863,94729,1740
inf64221,174334,19572,2301
inf86850,696204,78252,2125
inf40560,603542,84028,1029
inf97175,534604,29984,2255
inf28266,482633,96230,2418
inf21164,308682,91643,4421
inf19065,117196,38945,4557
inf21277,91197,3352,2782
inf10677,31461,21802,173
inf93685,651437,85200,3599
inf33024,732520,18199,331
inf80009,418660,79801,496
inf24050,622141,83310,1008
inf89798,340319,55795,2140
inf58563,759290,794,2402
inf37734,56277,98190,3353
inf12758,803207,8297,1490
inf7771,365315,32580,4447
inf2047,167472,7090,1564
inf50726,70389,72393,627
inf82935,49128,58852,110
inf38518,213848,90272,3239
inf96481,32912,73880,3765
inf73539,570484,14413,3312
inf47934,178422,5024,3934
inf19042,395655,63321,3363
inf5355,937297,62668,1297
inf69830,13157,10764,1603
inf80494,588811,45388,3755
inf82248,154361,61628,1725
inf18961,197599,12830,2497
inf54484,614556,37036,2594
inf60868,87924,48736,1326
inf30959,277772,14989,2412
inf27296,918629,3864,3469
inf23985,644346,88873,3101
inf18338,962915,74197,3585
inf254,538833,53045,144
inf65677,137991,97905,1607
inf9946,246160,37526,2592
inf54978,15202,70825,4155
inf51683,377816,77794,2485
inf97358,606366,86615,132
inf40093,839952,65592,1236
inf89224,623071,57951,1721
inf44366,467274,41506,1476
inf696,500522,8503,2319
inf20547,974487,92469,773
inf66160,72165,8525,3687
inf41378,219091,96578,2648
inf37885,741690,67647,278
inf42949,119156,87581,4473
inf66007,653455,46482,1081
inf41926,223202,24903,1817
inf3255,702692,70035,1846
inf30062,858111,34134,3581
inf81135,238650,77788,4485
inf99586,778431,57827,2337
inf495,767577,76776,2561
inf68782,682919,22511,542
inf89169,257181,14605,2648
inf30054,112414,54561,792
inf60526,910558,56779,4125
inf95133,712085,97491,1846
inf99924,17310,14838,3871
inf46938,139864,61797,4102
inf83387,701516,62863,3434
inf13394,856656,80770,4845
inf29921,53082,60939,4499
inf23780,775808,11278,2589
inf40308,937675,49060,547
inf62347,488170,91694,4128
inf72678,475257,94181,2381
inf89660,637091,94891,3903
inf23423,498821,51729,89
inf98448,482924,50522,306
inf52640,411223,88082,3151
inf1587,989339,11594,4684
inf9315,975977,96083,379
inf38239,34351,8924,806
inf87914,200620,27102,1607
inf85228,440244,18450,2812
inf40371,835337,25039,1353
inf17912,280477,4132,3188
inf9790,978793,44754,1821
inf47949,432108,77464,1249
inf366,808364,42868,2244
inf38606,942692,14475,2247
inf72442,699728,68372,1801
inf16603,266953,32637,3290
inf25137,425452,12999,2923
inf28800,796565,36512,1957
inf31356,751219,64946,3951
inf94000,779761,70681,613
inf24,719315,31426,4701
inf60250,114518,63234,1940
inf18772,711731,22437,310
inf89757,290711,79872,2012
inf65504,351288,65277,345
inf81778,673541,85880,3880
inf26730,334477,72058,4446
inf45008,259184,17517,418
inf17584,330738,76332,3708
inf33506,797425,16112,3291
inf69180,564526,6175,4848
inf74478,125409,2686,221
inf74428,394234,82546,3689
inf94828,499900,76392,556
inf39701,85052,91495,4197
inf45447,635545,44012,928
inf8677,942666,39766,3095
inf1147,646753,54266,4788
inf69890,106463,28091,1275
inf36142,585791,66269,1364
inf30739,646209,28796,3724
inf13180,880725,62061,745
inf60981,240816,42380,3954
inf83307,25486,11408,925
inf35963,170488,82493,4531
inf17137,696202,63364,1883
inf72064,284794,90197,3044
inf39462,267978,70112,2270
